stars,text,date,user_id
1.0,"note for the cook in the back its not a good look to walk out from the kitchen wearing flip flops exposing your toesalso not a good look wearing pink crocsalso really not a good look coming out into the dining room and sitting down with a surgical mask onwhat are you doing dudestay home if you sick you need to be doing everything to not drive customers away right now

great pho",2020-03-10 16:04:56,ij-mzua5nOY0L8rd1lFCMQ
1.0,this place is great my wife and i ordered delivery through uber eats  food arrived quickly and was still nice and hot we had an order of beef curry chicken curry and a side of paratha everything was delicious will definitely order again,2020-05-03 01:13:59,wWNoqZLylETwgAJGe2-erg
-1.0,"food was subpar not the old stockyard i remember 

had the nachos that lacked chicken cheese and chips plenty of vegetables my burger was not the best either bland and the max and cheese was greasy",2020-05-23 21:41:13,l3nlW9Ar1WJJniUzx-ELPw
1.0,very clean and spacious market you can get great sandwiches and wines and beers the workers are nice and helpful dogs not allowed this is close to the water so in summer if you are thirsty or hungry you can get great food here the sandwiches are huge,2020-04-23 22:37:06,SYrsS0IkSUAEs4aQTiK4zg
1.0,"great food 
nice people 
interesting beer choices 
easy to park 
great food 
consistent 
5 stars",2020-01-05 01:07:20,0mM5WfjfBOjuiw0eELmpbA
1.0,they have such exceptional customer service from start to finish i would definitely recommend them to anyone looking for some water fun,2020-06-07 22:54:05,HE6k2MizW5w8MwqaF74IAA
-1.0,"ordered through uber eats took forever to prepare when it arrived it wasnt in a plastic bag and had leaked everywhere imagine the drivers car 

flavor is good though just work on the last mile and the first impression",2020-06-12 05:16:46,VtWpvTrfvGU00DmI1Vw7QQ
1.0,excellent quality and customer service lots of great items available for vegetarians and meateaters alike,2020-06-13 01:20:26,_uujaFCnwwH72ynkKEbc9A
-1.0,"i have lived here since march 2019 when i moved in i shared an apartment with my brother shortly before our lease ended my brother fell under some personal hardships that meant we couldnt afford rent the leasing office team graciously facilitated everything to allow our lease to end a month early and me to move into a studio on my own


since i have moved into this studio the management team has been completely wiped out and replace with new people


these new people do not care about residents they are very good at making themselves look great until theres an actual problem then they do everything they can to ignore it at the expense of the residents

 

as of may 15th 2020 there has been a leak in my ceiling i took photos and videos as proof and sent them the google drive link to view i kept up communications and let them know when the leak got worse i explained my concerns about possible collapse or mold they seemed unbothered by this information


they barely responded when they did respond it was to tell me that they were hiring an outside contractor who would fix it soon


on june 9th 2020 they emailed me to say the roof had been repaired and asking permission to enter my apartment to fix the cosmetic damage


i did not have the opportunity to respond immediately because i am constantly working  i was asking my boss for a day off to be present for repairs because my cat is a concern when strangers are in my home


on june 12th 2020 they sent someone to my apartment without my prior approval or permission i came home to find my belongings moved and the crack in the ceiling filled in and painted over


on june 15th 2020 a month after the first leak it rained i came home to water everywhere all over my belongings 

i called the emergency number and they did nothing 

i also left a voicemail for the office they did nothing 

i emailed them they have not responded 


they promised this was fixed 


they lied


the management team at this establishment does not care about its residents sure theyll fix a busted light and trim a hedge but when it comes to quality of life they will pretend they fixed it with some spackle and paint and not give a frak afterward 


do not move here the apartments smell of cigarette and weed smoke because management allows people to smoke inside of their apartments people scream and fight almost every night into the early hours of the morning cars are broken into constantly the laundry facilities are always breaking they do not enforce leash laws or picking up pet poop also the roach problem is inescapable because they never have pest control visit even though you have to pay for it according to the lease


this is east riverside and the management team at the social seem hellbent on making sure you know no one gives a crap in this neighborhood dont let the prices the walkin closets and gas stove ranges draw you in 


you do not want to live here",2020-06-17 04:29:09,4lfo2zGktRy9Krb-r8Mz0w
1.0,omg this place was amazing we got the meathead and the kroque and they were both amazing i added an extra patty to the meathead which made it over the top glad i didnt add the egg too because that would have been a gut buster the fries were great as well fresh cut i think and crispy delicious go try it out i know its in the mall but its so worth it,2020-05-31 04:29:06,VsQv4Twxq9CEL3SXn6H2TQ
-1.0,its clean and quick and well put together  ultimately youre paying a high primary care appointment price to talk to a physicians assistant  it was ok but fell well short of expectation,2020-06-02 20:40:25,x5dYHXaGXgihYKAqauk-Jg
-1.0,i only give one star because the staff was nice i went in and we started putting on my acrylics as usual usually when youre putting on acrylics after applying it you hold down the nail for about five seconds or so just to secure it and make sure they stay on but the lady who did my nails held them on for like one second at most and would try to tear it off just to make sure it was secure but thats not at all how you do it she would keep reapplying the nail and ripping it off without applying new glue so at one point the glue got thick and tacky or a different type of sticky it was kinda like when you would make slime or something and its just before the slime forms and its all sticky and gooey thats what the glue looked like they were absolutely beautiful nails but only a week later i woke up and one of my nails popped off usually my nails stay at least three weeks at least and it was 60 at my regular nail salon which was closed at the time only makes my full set usually around if doing regular polish 25 and if using shellac its 3035 i expected maybe around 4045 because i used a different powder but it shouldnt have been so expensive overall review the place is pretty much horrible and the only thing thats nice is the staff was really friendly,2020-06-04 16:54:15,8f-K6WjLu2S_q6xVhSxjPg
1.0,"the below is a copy from my google review  however i would like to add the following  orthodontics of cambridge has gone through great lengths in ensuring patient safety especially now  upon entering the office you are instructed to wash your hands and then you have a temperature check by katia dr murthy only sees one patient or in our case family at a time in his office since the pandemic  he also assured us of the cleaning g process at the start of the day between patients and close of the day  this reassurance is imeasurable  thank you so much for keeping us safe  

we found dr murthy through our kids general dentist  im so happy they sent us straight here  the office is impressive and modern  it is clean smells nice and katia at the front is very helpful with billing scheduling and any other questions you may have  dr murthy has a fantastic energy and always takes the time to explain the procedures to his patient and like myself the parent we had concerns once braces went on and he made himself immediately available through text and video  thank goodness for the modern age  we still have a ways to go for my eldest daughters braces but so far her improvement is great  highly highly recommend his office  its easy to park at his building in cramped cambridge too dominique cohen mom of rose and  dahlia",2020-06-09 16:38:44,LqM8Eb0tO9BLMAlZB469pw
-1.0,"i was so excited to find doors4homes online i loved the modern look of the doors and there were so many choices i called a few times to ask questions since this was my first time purchasing a door i talked to the same guy every time i called cant remember his name he answered my questions but wasnt particularly friendly when i was ready i called and placed my order with him i paid over the phone and then was emailed a form to sign  he told me it would take around 6 weeks i never received a confirmation email so after 10 days i called to follow up and he said they emailed me a copy of my confirmation and schedule i checked my inbox  junk but there were no emails i actually never received any emails from them other then to sign the contact during the call he told me the door was ready but he needed to confirm when i could pick it up he didnt call me back so after a few more days i called again and he transferred me to jeffery shipping manager who also said it looked ready but still needed to confirm with the manufacture  he didnt called me back when he said he would so i called again the following day and he gave me the number of the manufacture so i could contact them directly and figure out when it would be ready the whole process was really annoying since we were tying to schedule a person to install it and i was getting the run around finally i got confirmation from the manufacture that it was ready and we could pick it up the following friday 1 week later then i was told it was ready i told her we would come monday and she confirmed their hours were 7am11am my husband rented a truck and drove to the location at 730am and the shipping manager wasnt there and they said they couldnt help him for a few hours we already had someone at our house replacing the wood around the door so it was beyond frustrating i called door4homes and they confirmed that the shipping manager wouldnt be there until later  i lost it and let them know that i felt this was the worst customer service i had ever received and at no point did he apologize for the way it was handled he called the owner of the manufacture and the owner got in touch with me after my husband was almost home  he was very nice and said he would meet him at the warehouse to figure it out my husband went back and picked up the door that was the first time we realized that the door came unfinished i relooked at the website and the name of the door was contemporary mahogany which is finished a reddish brown in the image when i expanded the details section below i realized it comes unfinished i was mind blown why on your website would you show the door finished in a color that matches the name turns out the manufacturer doesnt do finishing but gave us a contact who does we couldnt get the door installed that day because now we had to find someone to finish it and we still had to pay our contractor for his time 

to recap

there was no communication from doors4homes in the form of a confirmation email or when it would be ready
i was told someone would call me back 3 times and no one did 
i was given inaccurate information about how long it would take to finish the door the door was ready 3 weeks earlier then it was suppose to be
doors4homes connected me directly with the manufacturer to avoid responsibility and facilitating the final steps of the order
doors4homes never apologized for the terrible customer service
the door was unfinished and this information was not clearly communicated on the website and wasnt clear for a new buyer

to me there is no excuse for this level of terrible customer service",2020-06-15 20:41:49,XKqLcX_4peOgdKEdFwljIA
1.0,ive known star for over 20 years she is a licensed professional business owner who stays on top of all trends as well as safety precautions covid19 protocols taken star does it all cut style color hair extensions medical wigs and custom wigstoupees as well as having the best raw hair extensions hands down i have had over 4 units made in order to give my beautiful naturally curly hair a break during the covid 19 pandemic which has not allowed me to get my hair done in a salon star kreations is a one stop salon and spa with all of my beauty needs her new staff tati is a professional lash stylist micro blade artist and waxer i was able to get a volume set of lashes full body wax and micro blade i feel like myself againi am amazing your one stop shop for all of your beauty needs if you are reading this treat yourself you deserve it,2020-05-24 22:54:58,BRJY7e_ywYO7FpUpSHxpew
-1.0,i wished they would mention on the web site and on here that they have a limited menu i ordered some oysters which were good and fresh and i ordered the lobster bisque which i was not a fan of i believe i would have had a better experience with the full mean,2020-06-23 17:26:02,v9W1UDftV5De_4oRfbkJVA
1.0,this place was warm and welcoming and the food was delicious and super fresh they have plenty of outdoor seating and you can order outside highly recommend we will be coming back,2020-06-30 11:23:03,W91_1JBup6cJ-_f8PT-Epw
1.0,"oooooouuuuuu something a little different and new i normally go for the traditional taco shells corn tortilla however their signature parmesan crusted tortilla is exceptionally good  very tasty 

the interior was very nice and the establishment followed the social distancing and precautionary measures amid the coronavirus the staff was nice and friendly loved the different flavors of their craft sodas and had the black cherry 

as for the tacos

tt  carne asada applewood smoked bacon mixed greens pico de gallo ancho chipotle sauce white cheddar and cotija cheese 

boom boom  angus ground beef shredded lettuce pico de gallo boom sauce and potato sticks 

buffalo soja  shredded chicken lettuce buffalo wing sauce homemade ranch green onion and danish blue cheese

out of the three the tt was the best as i like the combination of everything although i dont like bacon but this is an exception as the tastes blended well together my least favorite which was my fault since i cant read was the buffalo soja because of the blue cheese 

overall i would definitely visit again and try out more taco styles",2020-06-29 01:48:11,rAjtcaos8rOnJDJoHVP0Qg
1.0,very cute little donut shop inside of westside provisions it can be a little confusing to get to if you dont know where it is but just follow the signs i ordered the chocolate sea salt and it was delicious absolutely no complaints i cant wait to come back and order more flavors,2020-07-07 12:43:24,YRMDfGPulcZBHsfMcWmjhg
1.0,it was delicious and you can cut it with a plastic knife easily thats all you need to know,2020-07-07 19:09:30,qseAynzK0VXTgxlvT5eK2A
-1.0,used to be my favorite restaurant now quality of food has gone way down salad looked a week old brown lettuce lacked any correct color wrong pasta stramboli is half the size it used to be stuffed shells tasted as bad as frozen dollar dinner one think itll be awhile before i go back,2020-07-13 17:04:54,OcXicbk47phj-YnkMFuNmw
1.0,"i came in as a dropin while my usual gym was closed for the christmas holidays its a great space with great equipment no frills or isolation machines which come on  if youre using those youre not really about serious weightlifting they have plenty of squat racks plenty of plates plenty of benches staple accessory machines and a few platforms for deadlifts or oly style 

clean sensibly priced and generally good vibe if youre in south austin give it a go",2020-06-19 22:40:51,g9jAL-06hDAknrDBI7GLAA
1.0,"great expressions is an excellent dental office the office manager makes sure everything runs smoothly she is very warm and inviting the dental hygienists are very professional the dentist is excellent
my husband and i highly recommend this office",2020-06-20 13:54:14,yFdC2wkk8GV0bk4csZMCDQ
1.0,if you are looking for someone to assemble and hang your ikea kitchen mike is your guy the amount of time he spent before i even purchased the cabinets speaks for his integrity he somehow seemed to even outdo himself during assembly he is honest hard working and talented at what he does communication and customer service skills are through the roof his attention to detail is on point as well thank you mike i love my kitchen,2020-06-22 16:56:50,M7nVMO9McUAAx7Zk06ZUCA
-1.0,this place disappoints food was cold coca cola taste like water and fries had no flavor and were so soggy didnt get a straw for my drink when she said it was in the bag only got one napkin asked for ketchupmayo and buffalo sauce and they only gave me 1ketchup 1mayo and 1 sweet and spicy sauce stingy hand me and handful of ketchup trust me ya wont go bankrupt and the right sauce when i was ordering i saw chick fil a and for some reason i stuck with bk i should have just canceled and went to chick fill a and also i feel like puking maybe cause of that nasty half burger i ate only ate half burger and 2 sips of the drink cause i was thirsty and didnt touch the fries waste of time and money ima go throw up now hopefully i feel better afterwards,2020-06-29 16:25:40,hRA-u7WVUWrH_5MM4lrzDw
-1.0,burger was good service was good its been a few years since ive eaten here i remember it being more of a dining experience,2020-07-04 21:34:50,vfbeIDhAn10OvAbdaRpXOw
-1.0,terrible customer service i ordered through curbside pickup several hours later i arrived and could not find the parking area to get my order signs are hard to see so this all started out kind of difficult then i called and waited and waited and waited for someone to just answer the phone called 3 times and finally got someone who did not seem to know what to do she finally located my order but could not do this and asked mr to wait then someone came to my car and took my paper now i dont even know what to get and told me to come inside now i dont even know what to get so much for curbside pickup,2020-07-03 21:05:54,UX2aA3Zm5xSoQvDadMsfxQ
1.0,the food is always delicious i got the fried chicken sandwich yum the only down side was the wait 35 min wait to be seated then another 30 to get our food,2020-07-05 00:23:28,8lXhTeG6vSFnYKHX0MGROA
1.0,claude showed up on time early actually was friendly and got the job done he is an experienced guy who i hope to get next time too,2020-05-08 21:11:46,EbdxJF9jTWGzotJc5pW-JA
1.0,got the pad thai and basil fresh rolls 1010 would recommend best thai food ive had in a while,2020-07-06 22:52:13,yA-hHGKP9Sx_OC1iw8CcFA
1.0,ive been a customer for a few years here and these are my favorite dan dan noodles in town they have good sushi rolls too and friendly timely service,2020-07-10 18:31:25,Y5lv0zL37Xr3giLS1HfE4Q
-1.0,i went there for happy hour on a saturday afternoon it was quiet and decors looks great and stay the same since i visited a few year ago on that day i ordered the seafood ceviche the dish tasted good the seafood was freshly made daily however they were marinaded for a bit too look in lemon juice mixture therefore the meat is a little tough in texture otherwise the favor was good but very typical compare to other restaurant the service was good and the server was not happy to see new customer,2020-07-13 22:13:28,oTSJM52D1vgCoYS1IlIbqw
1.0,the bistro is super cute inside i decided to give it a try because i had a coupon from community impact i didnt realize it had expired a few days prior i was surprised that they wouldnt honor it my husband got the pastrami sandwich  i had the grilled veggie panini the iced coffees were fantastic the sandwiches fell short the bread was delicious  clearly fresh baked the vegetables tasted fresh but they lacked flavor theyre pastry  breakfast menu look amazing so i might go back to those out,2020-07-14 20:51:07,4qP9lknTB-wVx-1e6c2fJw
1.0,so we did a takeout temaki plate and were thoroughly impressed they managed to provide us with everything our family of 5 needed to make a fantastic quarantine susi party the fish was super fresh and they were very generous with the rice nori and veggies would highly recommend this for one and all will definitely do this again and soon,2020-05-18 01:49:40,iHClVXHhh4T5_hoAGXiahA
1.0,"realllllly food chicken tikka masala and baigan ka bharta by far the best indian food ive had in this area 

they are doing pick ups and delivery through the pandemic and when i went to pick up everyone had masks and gloves on",2020-04-30 15:16:35,05RWt5Y1qX_QfWa9CCnFTg
-1.0,"bad experience bad service stay away i understand its the middle of a pandemic with supply chain issues but customer servicesales is about setting expectations maybe i am the sucker who fell for it but this place guaranteed 2day delivery of an azek decking order i understood that as excluding custom orders but still  order goes in early may and final pieces of material didnt show up until after july 4th not only that but no effort was made to update us on the progress or at least make it seem like the salesperson cared countless calls were ducked by the sales person we were hung up on or sent into voicemail or the infamous perpetual hold   business must be good because there is little care for customer satisfaction here when we asked for a small discount for the delay on an almost 10000 order we were given 2 extra boards we needed for free total value of about 150 bucks thanks finally the last straw was the fact that the salesperson didnt even put the order in correctly and we had to order not only these two extra boards but extra railings trim etc because when my contractor described the dimensions it was up to the salesperson to put in the correct material to fufill what we needed 
ps we are now trying to return extra material we did not need and even that is a hassle 
place sucks go somewhere else",2020-07-24 10:32:10,dDB6-2uKftAOYWr-JVYqoA
-1.0,i reserved a double room for 8 guest five of which were children we got there on time only to have to wait over an hour in the scorching heat i went to discuss the issue with the manager on duty george who told me that due to the inconvenience the room would be comped especially since we only plan to be there one night and the kids couldnt wait in the poolarea cause none of them had there bathing suits on and they needed the room to get changed the manager  proceeded to continuously put blame on maintenance and the inspection lady and said that he personally made sure the room was fresh and ready for use we went in and immediately smelled the aroma of something like a dirty wet mop by the first rooms bed and the second rooms bathrooms tub was clogged and the toilet didnt flush the kids enjoyed the park but the drinks and food are way too over priced for what its worth and the entire place just looks worn down and dingy the kids pool water looked and felt sketchy and check out couldnt of had come any faster the next morning all of this and my room was not comped at all by the lying manager they only returned my parking fee from an almost 500 dollar bill to stay one night the parking fee that should come with insurance coverage considering the ghetto area its in i will never go there again if i could give this ghetto place less than a star i would,2020-07-25 17:49:12,QigwsiPdZKPpQ4-_ARCrsQ
1.0,"i talked to danny my usual service rep about the strange things my old yaris was doing he said it sounded like the clutch was going gave me a ballpark price and asked me if i could leave the car with them for a couple of days to check it out all great very positive and helpful
by the next day id done some serious thinking and asked whether a new car might be a better investment danny introduced me to obaid a sales rep who listened to my questions gave me help suggestions and amazingly had the perfect solution to my problem  a 2016 prius c 
big thanks to everyone at openroad toyota port moody",2020-07-25 22:03:08,8TYAET8SyG-ZWSzsZ5VjLA
1.0,great communication and delivery gentlemen were polite and brought fence into backyard on an extreme weather day,2020-07-20 18:46:39,Gzpa-FXyv8lcKxbgAs0OhA
1.0,really solid indian spot and nice addition to the restaurants already in the dunwoody village  i started with the shrimp poori appetizer which was good although the bread was a little off it fell apart as soon as i started rolling it  then for the main i had the chicken vindaloo which was spiced perfectly just a touch of heat at the end and the chicken was tender and juicy  i also ordered the garlic naan which might be the best naan bread ive had in atl and raitagreat meal ill be back for take out next time,2020-07-29 15:36:38,FOmww57LohyfBwg29DNdwQ
-1.0,horrible customer service from multiple employees no bikes on the floor couldnt buy a bike today and take home not impressed were taking our business elsewhere and will tell people not to waste their time or money there,2020-07-31 20:32:54,HpsBRzc67uoHy-VqLwyOKQ
1.0,luciles is a boulder staple and they finally started serving booze awhile back they didnt always so theres really no down side but try to go during an off time  maybe call ahead cause it can get very crowded due to the nature of the historical buildings layout,2020-08-04 21:35:36,JXFy3zJYwsWced74adZPJA
1.0,love this place  however its a covid nightmare  it was packed packed they had plexiglass up and called it a day lol ,2020-08-02 05:44:57,cpnr0F66cFWhcvCPYjRDXQ
1.0,"responsible pick up with minimal contact  
table at the door with a friendly helper in mask and gloves yay  the doughnuts were amazing too we had jumbleberry like skittles on a doughnut only more like real fruit maple bacon the best one hes ever had smores loved the marshmallow fluff filling and dark chocolate glazed equally delicious highly recommended from me and my little doughnut connoisseurs",2020-08-07 13:12:00,XSmwjJ4jk7QzBdhEQVbsJw
-1.0,we got the buffalo chicken pizza the crust was very dry the white sauce made the pizza unique but ultimately the pizza was not very flavorful,2020-08-07 23:13:24,bErdOBr_vCzjEU5HGEWsyg
1.0,im a pizza connoisseur and this pizza is a strong 8210 thats a very high score and its even worth the travel if youre not in the niwot area little hole in the wall place where the food does taste homemade,2020-05-11 20:09:56,Djv6M0ukO4l9-DIPDyH1mA
1.0,"what a wonderful meal enjoyed by my family between 4 of us we shared the bananas foster french toast shrimp and grits shrimp and tasso mac  cheese and a burger all were well prepared and very tasty oh we had the deviled eggs with friend shrimp appetizer and that was super tasty

customer service was excellent we even had a chance to speak with the owner kentrail davis a bit about his career prior to owning the restaurant

would highly recommend a visit to brick  spoon be advised they are open from 7am2pm",2020-06-23 18:49:18,m__4jDs-2a0bWMXXbtl5WA
1.0,"i have been craving a pretzel and weisswurst since covid started willowtree has always been awesome since completing their renovations that has been turned up tenfold

leave room for dessert and a beer or three",2020-07-19 00:34:36,XyPBHjIHA1nERdMjLAQ_CQ
-1.0,i asked if it accept mobile order or not and they say yes after i finished my order and ready to pick up my order they told me they didnt receive my payment and cash only so i just waste my 40minutes on it and i didnt get anything to eat,2020-07-19 11:15:54,MxTn5GIXhufLdkPcGstfLA
-1.0,i came in to get my gel nails and my eyebrows done at this salon everything was good till they finished my nails they were uneven and not like the picture i showed i let it go i went to get my eyebrows done and the lady who did them missed extra hairs and they are uneven also i dont recommend coming to this place i will never revisit this salon at the end of it their debit card machine wasnt working and she took a picture of my debit and license and told me to run by the atm to withdrawal the overpriced product i told her to delete it and she did but that is so sketchy she took a picture of my debit card and has my birthday and address now im afraid shes going to commit fraud on my card dont come here,2020-07-19 21:00:38,1cOToLPnuLKGdVxFaGivCg
1.0,hot dam this place is a total gem they have a very cool menu with lots of options i went for the fish ponchitrain and choose the redfish it came with potatoes and cabbage which was so delicious i would order this again and have a hard time deciding what to order i called to get a to go order but i wish i had been able to eat inside its nice and cozy this would be a great date place i really need to learn how to cook this at home new orleans grill you can greatly inspired me and left me wanting to come back very soon,2020-05-19 19:03:02,Fg7UkdjVcNrzhAcMdj6hrA
1.0,i visited juniper last night for my anniversary and absolutely could not have had a better time the food was delicious and picture perfect im a vegetarian and the waiter was very knowledgeable about what ingredients went into every dish it is difficult to customize food at most restaurants to be vegetarian because the food is often not made in house but you could tell their food was incredibly fresh as they were able to modify to fit my restrictionsthe staff were amazing and very knowledgeable they were kind enough to give us a complimentary glass of champagne to celebrate with at the beginning of the meal as well as a very sweet gift box at the end the menus even said happy anniversary on them which was a really sweet touch  i will definitely be visiting again thank you so much,2020-07-27 13:12:16,l-e3-D5Mzgy54F3TvMQLvA
1.0,staff is great friendly nice and they listen anytime ive had a complaint i dont have to play phone tag theres always someone to answer the phone and always at least two people in the office they care about this community unlike other apartments ive lived at the facilities are nice they have a nice zen waterfall area and the pool is the nicest ive seen at an apartment complex they have a limit about how many guests you can bring but i think thats a great thing because its never grossly crowded ive always worked with carisa shes so nice we havent had any crazy problems while living here so thats been nice they do cute things for the residents like yoga and mimosas poolside and they bring food trailers around randomly so that you dont have to worry about cooking dinner ill write more later but i thought they deserved a good review since the others are shockingly not great this places deserves 5 stars for sure,2020-02-18 18:17:57,c9JbEiMlTvEnuavm_9NMzw
-1.0,staff is rude change gates without informing you through text luckily i read the screen in time or i would have missed my flight oh and another thing your flight will 100 sure get delayed every time if i wanted poor service i couldve went to spirit,2020-07-16 00:00:15,7Ai3zb7dFmX1Tkq-i1qoSQ
1.0,this is my new sunday routine wow what amazing food their blueberry lemon scone is the best ive ever had  vegan or not my boyfriend is not plantbased and now stops by for the grilled cheese multiple times a week ive almost made it through their whole menu  havent run into anything yet thats not excellent,2020-08-02 16:37:15,o2wIM_U1IhyEAL5HXqFOeA
1.0,"the uncounted time that i come in here for my nails classy nails and spa always my favorite place to go for 

they welcome people by their smiles take their time on every client and make a professional jobs i say  that because my full set have been done about three weeks before and nothing happens such as breaking amazing 

last saturday i brought my friends coming here for their pedicures and manicures and they had a lot of compliments on the nails by their coworkers  which is nice 

we highly recommend this place for ",2020-06-07 18:03:18,myNsKzQEo2sGfSnyFiBrMg
1.0,they were easy fair price easy to book and followed up on their guarantee to do again free if needed,2020-07-23 10:13:47,IlSDfr-YbgxcbzRgggfesg
1.0,get the crab rangoon for sure  we got sushi and general zso  wife had the sushi and said it was good i can only comment on the zso  plenty of large chunks of chicken in a sweet  spicy saucenot just clumps of over fried beading  nice sticky well cooked white rice  only beef was that i didnt see option to add asian vegetables like i normally do at shang hai  oh parking was nonexistent but when youre downtown delawareor anywhereand use to the countryan unavoidable nuisance and definitely not a deal breaker,2020-08-11 18:08:32,sihKTXJXnE-o4N9tiYTbyA
1.0,"wanted some thing quick and not to heavy after a 12 of uda competition and 12 of hollywood park

shared a pizza and salad and buy one get one beer for free

the good pick your pizza  only one size  and some set pieces but lots of adds and modification allowed salads a few set ones with same adds and subtraction allowed pretty good selection of on draft beers more than id expect for such a place  how was the pizza solid 4 stars

what isnt so good while fresh and tasty the salad is really pricey for what you get

overall good place for quick pizza and beer skip the salad not worth it here",2020-01-18 04:14:17,igV-My_Q3NbtBDWVg_QDsg
1.0,best bbq been here three times within the last two weeks but solely for the vinegar slaw very flavorful provides extra sauces and good portion amount could never finish in one sitting,2020-07-28 15:49:03,ou5-3csMJIL20l3Kg1DW5Q
-1.0,we chose this panera for the location but ive eaten here several times and the same menu items i usually choose from in a rotation always seem to fall short covid in dining policies per usual mask required to enterwhile moving around in the restaurant no more buzzers when your food is ready just listen for your name  we were given our meals in togo containers we saw other people around the restaurant that had the standard restaurant utensils and serving ware  but we got paper and plastic my biggest grievance was the small containers because the portion sizes were essentially cut in half my mom and i both got the mediterranean grain bowl with chicken hers came with yogurt while mine had hummus inconsistency there because i think we were each supposed to get both in our bowls other 2 family members did the you pick two option with asian sesame salads highly recommend this salad if youve never ordered it our family buys the salad dressing from the store just so we can recreate at home,2020-08-15 19:58:19,IOlXgNBFYU1sQ2gO1q0kGA
1.0,my most fun memories from portland although i lost my hat the first time the boat had a sharp break but at least i recorded that and i can keep the fun moment  i wish the caption has warned us about that its a cute one hour tour of the williamette river and my friend and i had so much fun being there,2020-08-14 20:12:27,-jlVLuhumwHaGUCOmrvp1Q
-1.0,the owner of this restaurant is the rudest man ive ever done business with they are clearly on grub hub yet when the driver went to the establishment for the order he yelled at the grubhub driver accusing grubhub of false advertising the driver pamela was very nice and handled it so well however the restaurant also shorted our food and what we did get ughhh never again,2020-07-26 22:17:30,wbTrOmx9UkWj-mJnvv-MJw
1.0,5 star review for the service cleanliness and food i was given a free roll for my birthday,2020-08-23 01:39:58,rNQeShGusmyjxztZbxOAig
1.0,"this shop is just the best  brought my son here to see cary and am so happy we did  hes a great person very interesting to talk to and lovely to my son while he gave him the best cut hes ever had  also they have covid sanitization down  the shop is so clean and smells like fresh disinfectantthey take your temp before letting you into the shop  

this is our new go to place",2020-07-07 19:35:36,kvl1eAoXAo-Jv1WcRsU9JA
-1.0,im a young female so i guess adam thought i was an idiot he quoted me 909 for an ac motor and 1200 for a tire arm on a mitsubishi mirage wtf i got a second opionion at uptown automotive down the street and walked out paying 700 for everything adam maybe if you start being honest with your customers you wont lose this shop like you lost the last one your a disgusting human being i dont know how you sleep at night,2020-06-12 17:37:48,eSqwXKrQolv0vBsvFDs8lQ
1.0,we just had a delicious lunch the shrimp scampi never fails the salmon is equally delicious tori does amazing job on garlic knots come out and support our local restaurants this a family favorite its great place for lunch or dinner,2020-08-30 17:27:35,ilwJ-Kse9VwbaPa84hodEQ
1.0,this place is fantastic first time ordering ordered via doordash the food was prepared and delivered quickly i ordered the shish kabob mix wanting you try a variety i was pleasantly surprised with how great the food was having tried several other kebab places in austin recently it was becoming a common occurrence to receive overcooked meat  but that was not the case with sarahs on the road the meat was cooked just right will definitely be back in the future,2020-08-31 23:39:26,R9u7o0m-GQ3Xs5PhLcnM0Q
1.0,my fiancé and i love this place despite the line to be seated the wait is worth it pricing is decent the food is great  the service is amazing and they offer a reward program for frequent diners we have brunch here all the time so we reserve our spot on google highly recommended they seat fairly quickly given the popularity my favorite dish is cassies crepe the house  sauce is literally the  best thing ive ever tasted my fiancé loves the benedicts and avocado toast the loose leaf tea is a great drink hot option as well for non coffee drinkers highly recommended,2020-02-01 06:56:19,ByOhnipf_Sl36GPtyWQLzw
1.0,this was our first visit to the milkweed  did not disappoint loved the southern fried chicken burger and the pancakes were amazing service was wonderful the only negative was that we felt a little unsafe as several of the staff were wearing their masks below their noses and even taking them off when in close proximity to customers  it made us question the overall commitment to cleanliness and safety,2020-08-09 04:24:08,_SE9UxF8g5Q3Zo4RCgSfZQ
1.0,sooooooo delicious and very flavorful even approved by non vegan eaters in my home there was lots more food than whats pictured i picked up my order and plated it at home my new favorite vegan spot,2020-07-13 20:57:13,v-9uwShkMozKyfDw3Ilf3w
1.0,what a phenomenal find we came here after picking my hubby up from the airport on a cold monday night  they were not busy and close to closing but the hospitality was still out of this world  and the food maaaan the food  my hubby had the seafood boil and added crawfish as an appetizer  i had the fried shrimp and clams with a side of fried okra  everything was yummy yummy yummy like a little party in your mouth everything was freshly cooked and came to the table piping hot  the only downside was that the sweet tea would give you cavities  waaaay too much sugar  but fixable with some water and lemonade  we will definitely be coming back through gain,2020-01-31 22:30:21,X_Qbt5zF9NFMl683qoBKfA
-1.0,this is the worst food ever i took my family here for lunch everyone was highly disappointed as a matter of fact we went to our old spot and threw the food away,2020-08-05 16:10:53,drM6WvUODN8_XlNVlQXwWw
1.0,that poblano burrito is so good and filling so the price makes sense if im ever in the area again im definitely coming back,2020-08-11 00:56:23,R93WU630FxTWn6K5E9SyKQ
1.0,my first time ordering from here and it is all amazing with this quarantine going on being able to order from a restaurant like this is a phenomenal will definitely be ordering from here more and cant wait for the reopening when this is all over,2020-04-04 00:30:41,6QT7dTnn1SYm2OFXloQ2Tw
